word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
пионер	У них залежались еще кое-какие остаточки от тех избытков, которые, в бывалые времена, невзначай прилипали к ладоням, -- мудрено ли, что вместе с остаточками сохранились и изящный вкус, и привычка подмасливать Напротив того, <b><i>пионеры,</i></b> хотя и снабженные прекрасными окладами, наезжают в губернии почти au naturel, то есть в одних вицмундирах, никаких остаточков прежних лет не ведают и не признают, и с маху нанимают таких неслыханных кухарок, перед трудами которых даже кухонные тараканы останавливаются в смущении.	Обращать внимание будущих исследователей на одни вопросы, на край, дающий возможность найти материалы для решения других, указать на трудности или удобства сообщения в крае -- вот, по-моему, задача <b><i>пионеров.</i></b>	EARLIER	2.2	2	0	1	4	4
пионер	"Это, гг., после 1878 г. до сих пор действуют турецкие земельные законы; и русским <b><i>пионерам,</i></b> которые пытались устроить там чайные плантации, часто предъявляют иски об уходе, ибо они ""захватили"" землю."	Уоллес и Дарвин -- эти <b><i>пионеры</i></b> эволюции -- поняли, что новая наука требовала и новых наблюдений, и поэтому оба они отправились изучать природу и раскрывать ее тайны в тропические области, где природа особенно щедро рассыпает свои дары.	EARLIER	3.6	2	4	4	4	4
пионер	"Этот комплекс на проспекте Вернадского органично вписался в пейзаж ""детской зоны"" Москвы: здесь неподалеку расположился ордена Трудового Красного Знамени городской Дворец <b><i>пионеров</i></b> и школьников имени 40-летия Всесоюзной <b><i>пионерской</i></b> организации."	Районный Дом <b><i>пионеров.</i></b>	LATER	4.0	4	4	4	4	4
публика	"-- Водички можно -- мучительными жестами, нелепо куда-то под мышку подсовывая автомат, он попытался объяснить ""фирменной"" <b><i>публике</i></b> всю скромность своего желания."	Я бросился за ним, чтобы провести его в ложу директора, предполагая, что он хочет показаться <b><i>публике;</i></b> но вдруг вижу, что он спешит вон из театра.	COMPARE	3.4	4	3	3	3	4
публика	-- Извиняю! -- пробасил Деревяшкин и, победоносно взглянув на всю <b><i>публику,</i></b> сел.	Снисходя (при <b><i>публике</i></b> в зале) к слабостям художника, он все-таки ждет, что если не рисунки, то хоть самые темы будут ему возвращены, так как они -- плод сильной мозговой работы.	EARLIER	3.8	4	4	4	4	3
публика	-- Кобылу не для чего, потому пороть, значит, не будут, а только так, для близиру одного, чтобы <b><i>публике,</i></b> значит, пример.	Давно уже чувствуется в нашей <b><i>публике</i></b> потребность в обстоятельных сведениях о происходящих в здешней столице драках, а между тем органа, который удовлетворял бы таковому справедливому во всех отношениях желанию, или вовсе нет, или же существуют такие, которые затемняют дело ненужными философическими размышлениями.	EARLIER	3.2	4	3	4	2	3
публика	-- Я эту <b><i>публику</i></b> знаю, -- говорит Уфимцев, -- сам до армии баловался чуть-чуть.	<b><i>Публика</i></b> наэлектризована, но не столько речами ораторов, сколько ожиданием, что вот-вот что-то должно произойти на улице.	LATER	3.2	4	2	3	3	4
публика	<b><i>Публика,</i></b> утепленная шубами, полушубками, шинелями и валенками, изумленно ахнула и поднялась, когда оркестранты появились на эстраде.	Лотерея-аллегри Лотерея-аллегри, устроенная вчера в городском драматическом театре для усиления средств Общества скорой медицинской помощи (на постройку станции и поставку второй дежурной кареты), собрала массу <b><i>публики.</i></b>	COMPARE	3.8	4	4	4	4	3
публика	<b><i>Публика</i></b> в кафе и на улицах одета со вкусом, хотя и несколько экстравагантно.	Суд таких читателей и любовь их есть настоящая награда писателю, и вкус большой <b><i>публики</i></b> никогда не ошибается, несмотря на замалчивание того или другого произведения критикой.	COMPARE	3.6	4	3	4	4	3
публика	<b><i>Публика</i></b> заволновалась.	Мы можемъ только напомнить нашимъ читателямъ о знакомомъ русской <b><i>публик</i></b> сочинени Прескотта объ этой стран.	COMPARE	2.6	4	3	1	1	4
публика	<b><i>Публика</i></b> здоровалась со своим кумиром.	Совершенно закрыты для <b><i>публики</i></b> следующие здания: дворцы Виндзорский, Кенсингтонский и Гэмптонкуртский, подвальные помещения галереи Тэта и Национальной, помещения для хранения драгоценности в Тоуере, а равно в музее Виктории и Альберта, коллекции частных лиц, керамические коллекции, рафаэлевские картины и коллекции Дарвина и Сольпинга.	COMPARE	4.0	4	4	4	4	4
публика	<b><i>Публика</i></b> и артисты (Изъ воспоминанй театральнаго лтописца) Разъ какъ-то, въ Бордо, актеръ Оноре игралъ роль другаго актера, Бернара Леонъ.	<b><i>Публика</i></b> считает маленькие пьесы г. Успенского заслуживающими внимания.	EARLIER	3.6	4	4	4	4	2
публика	<b><i>Публика</i></b> идет хорошо, в первый же день прошло около 5000 человек.	Среди <b><i>публики</i></b> смятение, задние давят на передних, передние наваливаются на стол, сбивают пружинку с кристалла.	LATER	3.2	4	2	2	4	4
публика	<b><i>Публика</i></b> прогуливается и снует туда-сюда по каким-то своим таинственным делам.	Обычная удачливость мудрецов и на этот раз сказалась во всей силе, ибо им достаточно было одной минуты общего увлечения, чтобы, в глазах <b><i>публики,</i></b> в несчетный раз проделать самый заурядный и всем надоевший фокус.	COMPARE	2.8	2	3	4	3	2
публика	<b><i>Публика</i></b> разражалась бурными аплодисментами и бесконечно вызывала его.	Нелепости спиритизма, продажная и глупая печать, фальшивые телеграммы, безденежные векселя, видно, слишком уже намерзили в глазах <b><i>публики,</i></b> так что меня неоднократно и с громкими рукоплесканьями вызывают и затем словесно благодарят, что я всех сих гадин хоть на сцене, по крайней мере, казню, так как, к сожаленью, прокурорский надзор и суд не до многих еще из них находят юридическую возможность добраться.	COMPARE	3.8	4	3	4	4	4
публика	"<b><i>Публика</i></b> с проклятиями удалилась, и Церетели приступил к ""отчету""."	И с ним была целая <b><i>публика</i></b> с этими желтыми звездами, а в ответ у меня в этот день были люди слишком православно настроенные, там... ну, известная заваруха.	LATER	3.6	4	3	4	4	3
публика	"<b><i>Публика</i></b> узнала о существовании этого места из афиш в сентябре 1882 года, объявивших, что ""воздухоплаватель Берт сегодня 3 сентября в 7 часов вечера совершит полет на воздушном шаре с пустопорожнего места Мошнина в Каретном ряду."	Затем, когда победительница, держа в левой руке огромный букет алых роз, а в правой четыре повода, совершала круг почета на коротком школьном галопе, восклицания и аплодисменты <b><i>публики</i></b> не помешали Пеплу сохранить ту же непринужденность, легкость и одновременно свободу в своих ровных движениях.	LATER	3.4	4	2	3	4	4
публика	<b><i>Публики</i></b> было хотя немного, но в маленьком помещении казалось, что пришел сюда весь город, -- так было тесно; сидели, стояли, залезли даже на подоконники.	"Играют без призов, и не для <b><i>публики,</i></b> а ""так себе"", чтобы потренироваться."	COMPARE	4.0	4	4	4	4	4
публика	Большинство <b><i>публики</i></b> образованных слоев было ими сильно недовольно.	<b><i>Публика</i></b> была в недоумении.	EARLIER	3.2	4	4	4	4	0
публика	В Большом театре -- своя Чечня, и Жизель идет войной против Фауста на глазах у всей <b><i>публики,</i></b> и следующий этап междуусобицы -- это какать на пюпитр дирижера и сикать с пятого яруса в партер.	Из письма, посланного к Вам И. И. Зиновьевым, Вы, мой милый друг, уже знаете, что 9 апреля в Воронеже предполагалось публичное чтение в пользу нуждающихся литераторов и ученых г. Мысль об устройстве этого чтения принадлежит Зиновьеву; М. Ф. Де-Пуле и я воспользовались ею и приложили к делу; успех превзошел наши ожидания: стечение <b><i>публики</i></b> было огромное; денег, за всеми расходами, собрано и отослано в Общество вспомоществования нуждающимся литераторам 416 руб. сер.	COMPARE	3.6	4	3	3	4	4
публика	Виола вызывала всеобщее сочувствие, и в <b><i>публике</i></b> то и дело раздавались стоны, когда бедная Виола страдала от любви к Орсино.	В зале музыкального училища пела известная исполнительница русских песен, любимица <b><i>публики</i></b> -- Надежда Васильевна Плевицкая.	LATER	4.0	4	4	4	4	4
публика	"Владимир Константинович сделал мне знак: мол, выходи, поклонись еще раз (а он, Наместников, страшно не любит этих оваций, всяческих ""бисов"", потому что он, наш директор, прежде всего педагог и он лучше всех понимает, до чего это неумно со стороны <b><i>публики</i></b> устраивать овации и кричать ""бис"" таким вот, вроде меня, у которых еще молоко на губах не обсохло)."	Выждав паузу, пока улеглось возмущение <b><i>публики</i></b> поведением подсудимого и сам подсудимый, поерзав на табуретке, пришел в себя, прокурор отхлебнул из стоявшего перед ним стакана воды и продолжал: -- Лично я, товарищи судьи, против ханжества в половых вопросах.	LATER	3.4	4	4	3	2	4
публика	Возвращаюсь к книге: твоя воля крестить свое детище каким угодно именем, но я попрошу, как <b><i>публика,</i></b> позволения сказать и свое мнение.	Чрез сие он бы ясно увидел, что я южным берегом не шел и ему того чинить не советовал {Ежели б г-н Головнин прочел описание моего путешествия со вниманием и полюбопытствовал посмотреть на карту американских владений, к оному приложенную, то не имел бы нужды затруднять себя и <b><i>публику</i></b> также доказательством, что остров Чирикова и Укамок есть один и тот же, ибо все сие нашел бы он там с обсервованною широтою и долготою, которые он искал у Ванкувера.}.	EARLIER	4.0	4	4	4	4	4
публика	Воображаю, какая будет <b><i>публика</i></b> и как будет торжественно!	"И, предоставляя <b><i>публике</i></b> развлекаться полетами Берга и поразительными представлениями ""знаменитого"" Блондена, ""забытый"" Даргомыжский поспешил уехать за границу."	COMPARE	3.6	4	4	2	4	4
публика	Г. Андре везд въ своихъ роляхъ хорошъ, и Г-жа Бельмонъ весьма прятно играетъ субретокъ и подобныя сему амплоа; она не равняется конечно съ Г-жею Туссень, нкогда восхищавшею нашу <b><i>публику,</i></b> но много ли найдутъ подобныхъ ей и во всей Франци Конечно нельзя назвать ныншнюю Французскую труппу совершенною, ибо, чтобъ собрать таковую, требовалось бы большихъ усилй и издержекъ, но за всмъ тмъ и теперешнюю всегда съ удовольствемъ можно видть и часто посщать, не унижая тмъ Рускаго Театра.	Прошли на перрон, где уже собралось много <b><i>публики,</i></b> остановились, прислонясь к стене.	EARLIER	3.6	3	4	3	4	4
публика	"Г. Ганеман -- столь высокоуважаемый врач, прославленный действительными заслугами, что ему, конечно, нет надобности добиваться уважения германской <b><i>публики</i></b> при помощи препирательств с г. Лагузиусом, который не более его знаменит""."	Одним из главных предметов занятий конференции будет разработка задачи об удешевлении телеграфного тарифа и предоставлении <b><i>публике</i></b> больших удобств в пользовании телеграфом.	EARLIER	4.0	4	4	4	4	4
публика	"Гамлет побеждает и погибает, актер отправляется ""вдохновлять"" других, живой и невредимый -- какова же цена моей профессии Каков ее смысл Подвигать других на великие поступки чужим текстом и своими нервами -- так ли уж это прекрасно Да еще, чтобы ""подвигать"", -- текст должен быть написан Шекспиром, Уильямсом, Пушкиным или Гете, а на таких авторов тебе не часто везет, вернее, просто не везет, и выкрикиваешь ты со сцены под смех <b><i>публики</i></b> нечеловеческие словосочетания про ""дом построим"", про ""машину хочешь"" и про ""уверенность"", которую теряешь уже ты сама."	На литературный вечер собрались, в числе многочисленной <b><i>публики,</i></b> все знакомые уже читателю лица.	COMPARE	3.8	4	4	4	4	3
публика	Дворец был переполнен фешенебельной <b><i>публикой.</i></b>	<b><i>Публику</i></b> можно было разделить на три части.	COMPARE	3.4	2	4	4	3	4
публика	Джон Карри только для <b><i>публики</i></b> говорит о балете, а на самом деле считает и считает десятые и сумму мест.	Представляю себе крестьянскую и рабочую, фабричную <b><i>публику</i></b> такого представления: что она из него вынесет Картина преступлений возмутительных выступает перед <b><i>публикой,</i></b> как обыденное явление дикого быта, без малейшего возвышения духа: тут люди, живущие инстинктом, без идеи, возле всюду сущего кабака, увидят воочию, как просто и с какою легкостью совершаются в этой среде преступления.	COMPARE	3.4	4	2	4	4	3
публика	"Ежедневно до двенадцати часов, когда было мало <b><i>публики,</i></b> он сосредоточенно ""пытал"" своего Демона, стирал и накладывал краски, менял позу фигуры, усложнял фон, переделывал больше всего лицо, в конце концов, может быть, искомкал кое-что."	"<b><i>Публика</i></b> и пресса единодушно оценили водевиль, как ""премиленький"", ""преумный"", ""забавный"" и ""правдивый""."	LATER	3.6	4	4	4	2	4
публика	Женщина-рыба Жан Тритату, содержатель балагана, расхаживал по высокому помосту и, потрясая колокольцем над головами многочисленной толпы тирлемонских граждан и окрестных поселян, расхваливая чудеса своего предприятия, обещая показать теленка с четырьмя головами, пятнадцать сребреников из тех тридцати, за которые Иуда продал спасителя, подлинную рукопись послания апостола Павла к коринфянам, пушку, отбитую Агамемноном у троянцев, и, наконец, живую наяду, женщину-рыбу, пойманную антверпенскими рыбаками в день успения святыя богородицы и приобретенную, не жалея средств для удовольствия тирлемонской <b><i>публики.</i></b>	-- Но вас тут может обеспокоить простой народ! -- подхватил капитан, хотя из простого народа в глазеющей и весьма малочисленной <b><i>публике</i></b> не было никого.	COMPARE	3.6	3	4	3	4	4
публика	Жесты, которые вы употребляете на сцене играя, должны быть характерными для изображаемого вами лица, должны соответствовать эпохе, стилю автора и постановки и т.д. ПЖ как подготовительный прием должен быть скрыт от <b><i>публики.</i></b>	Любаша, сопровождаемая сожалением и вздохами всей <b><i>публики,</i></b> была весела, как птичка, и без умолку щебетала в карете, отвечая порой летучим поцелуем на нежные, ласковые слова своего влюбленного жениха.	COMPARE	3.2	4	4	4	3	1
публика	И так как я не обладаю завидной способностью быть равнодушным к тому, как я перед <b><i>публикой</i></b> исполняю Моцарта, Мусоргского или Римского-Корсакова (лишь бы заплатили гонорар!), то малейшая клякса отзывается в моей душе каленым железом.	Когда Бальмонт, чудесный, напевный Бальмонт, возвращение которого так недавно праздновала Москва, пробирался нетвердой походкой среди пьяной <b><i>публики</i></b> и опустошенных столов, опираясь на какую-то даму.	COMPARE	3.8	4	4	4	4	3
публика	И удивительно, как, несмотря на падкость к пошлым приемам заискивания, <b><i>публика</i></b> все-таки ценит тех, кто перед ней не лебезит.	Сообразно сему находим мы, что из Английских трагедий наиболее имели успех те, в коих любимцы <b><i>публики</i></b> пали под бременем зол, нежели в коих благополучно освободились от оных.	COMPARE	3.8	3	4	4	4	4
публика	Казалось, что он это сделал одним жестом, -- протянул, не смотря, руку в <b><i>публику,</i></b> загреб всех в свою ладонь и держал в ней, точно муравьев, в течение всего спектакля.	Среди выступающей уже на сцен молодежи прелестна Ирочка Степанова, 9-лтняя премьерша со своимъ постояннымъ кавалеромъ 12-лтнимъ Костей Иванжинымъ; оба юныхъ артиста успли уже завоевать симпатiи <b><i>публики</i></b> и охотно приглашаются въ лучшiя казино Ривьеры.	LATER	4.0	4	4	4	4	4
публика	Киятры, комедии, лиминации, а в <b><i>публику</i></b> выйдешь -- один одного именитей.	Солдаты и <b><i>публика</i></b> ответили манифестацией, в которой выразили горячую симпатию Русским.	EARLIER	2.2	4	1	3	1	2
публика	Многие отечественные беллетристы писали и против русского нигилизма, и по поводу его; можно даже сказать, что значение этого учения (до сих пор, однако ж, никем обстоятельно не разъясненного) в последнее время до того усилилось, что для деятелей нашего литературного вертограда сделалось ясно, что без этой лакомой приманки почти невозможно залучить к себе внимания <b><i>публики.</i></b>	Он сел за столик, лениво отхлебывал портер и, мрачный, посматривал на <b><i>публику,</i></b> как вдруг к нему подошел в статском платье Кауров.	EARLIER	3.6	2	4	4	4	4
публика	Может быть, он рассказывает, что ему в Чека выдергивали ногти и прижигали раскаленным утюгом пятки Дамы вытащили из тайников свои бриллианты и довольны тем, что <b><i>публика</i></b> пялит на них глаза.	Нсколько времени тому назадъ городское управленiе издало обязательное постановленiе, согласно которому въ кинематографахъ и театрахъ <b><i>публика</i></b> можетъ сидть только раздльно по поламъ, т. е. мужчины должны занимать мста по одну сторону партера и балкона, женщины -- по другую.	LATER	3.6	4	4	4	4	2
публика	"На устроенном лэди Говардс ""mode revuе"" в кабинете одного из фешенебельных ресторанов за последние два дня перебывало немало <b><i>публики.</i></b> неизвестный."	Гг. Григорьев и Каратыгин играют бояр, полководцев и гроссмейстеров и увеселяют <b><i>публику</i></b> не какими-нибудь сверхъестественными носами, лысинами и бородавками, но величественностью жестов и благородством манер.	EARLIER	4.0	4	4	4	4	4
публика	На эти банкеты приглашалась избранная лондонская <b><i>публика,</i></b> и ее старались развлечь самыми разнообразными способами.	И вы, конечно, понимаете, как интересно французской читающей <b><i>публике</i></b> будет узнать о своих согражданах, обнаживших шпагу против османского ига.	LATER	3.4	4	3	3	3	4
публика	Наконецъ, по предложеню Предсдателя Исполнительной Коммисси, вызванному желанями <b><i>публики,</i></b> въ Бюро были организованы съ конца октября 1904 г. дежурства въ воскресные и праздничные дни, съ 10 ч. утра до 1 ч. дня.	<b><i>Публика</i></b> знала, каким образом она попала в Петербург, и в шиканье ее, может быть, сказывалось и другое, тайное намерение.	EARLIER	3.8	3	4	4	4	4
публика	Не было ни просвщенныхъ издательствъ, ни пониманя у <b><i>публики,</i></b> ни образцовыхъ типографй, ни шрифтовъ.	Гена Гостев вытянул с дивана Милочку, и та будто нехотя обняла его за шею: первая часть вечера, можно считать, завершилась, <b><i>публика</i></b> приступила к танцам.	LATER	4.0	4	4	4	4	4
публика	Но <b><i>публика</i></b> верила.	В результате ж: я -- с кафедры в уши бью <b><i>публике:</i></b> нет иного бога, кроме символизма; и Брюсов -- пророк его; Эллис -- еще раз обходит всех Астровых, сестер Цветаевых, знакомых партийцев, почтенных судейцев и Рубеновича, Сеню, -- с напоминанием: нет иного бога, кроме символизма; и Брюсов -- пророк его!	LATER	3.8	3	4	4	4	4
публика	Но <b><i>публика</i></b> тонких различий знать не желает.	"На этот раз я ехал -- вы подумайте! -- без конвоя, свободным гражданином, и даже по бесплатной ""литере"" ГПУ, так что и контроль, и <b><i>публика</i></b> принимали меня за теткиного сына. 9-го ноября выехал я из Новосибирска -- и снова в окне вагона замелькали бескрайние сибирские степи, теперь уже запорошенные первым снегом (зима была очень поздняя)."	LATER	3.8	4	4	3	4	4
публика	"Но это не мешало им собирать огромную малороссийскую <b><i>публику,</i></b> упивавшуюся именно этой деревенщиной как родной, ""самостийной"" культурой."	<b><i>Публика</i></b> довольно громко называла именитых входящих и делала на их счет замечания: так, мне пришлось слышать довольно нелестное для генерала Рылеева сопоставление с известным декабристом Рылеевым, а о Воейкове просто отозвались, что весь их род -- прохвосты (недостойное избранного общества, но, повидимому, верное замечание).	EARLIER	3.4	1	4	4	4	4
публика	Но, может быть, почтеннейшую <b><i>публику</i></b> устраивают дирижеры Певцы Искусствоведы Художники Психологи Журналисты Инженеры разной масти Дипломаты Библиотечно-архивные работники Юристы Кинематографисты Историки Пожалуйста, не стесняйтесь!	Озорниковато расталкивая <b><i>публику,</i></b> прошло десятка три работниц с фабрики варенья; одна из них, очень красивая, приплясывая, потряхивая пестрой юбкой, пела: Нате, жрите поскорей!	LATER	3.2	4	3	3	3	3
публика	Он уже сделал несколько замечаний вагоновожатому и считался среди <b><i>публики</i></b> знатоком трамвайного дела на Западе.	Именно народом, а не <b><i>публикой!</i></b>	LATER	3.6	4	3	4	4	3
публика	Отвсюду являлась литературная оппозиця, и масса <b><i>публики</i></b> начинала смутно постигать, что поэзя вка Людовика XIV не была еще поэзей, единственною по своимъ совершенствамъ.	"Один из наших паломников так описывал продажу невольников в Мекке: ""Около Бейтуллы, в трех отдельных помещениях, открытых для <b><i>публики</i></b> с улицы, продаются рабы и рабыни."	EARLIER	3.0	3	4	1	3	4
публика	Отсюда поставляются грабители-голдапы на весь Нью-Йорк: в отели вырезывать из-за долларов целые семьи, в собвей -- загонять кассиров в угол меняльной будки и отбирать дневную выручку, меняя доллары проходящей, ничего не подозревающей <b><i>публике.</i></b>	"Дознанием полиции Спасской части обнаружено, что ""Дитя"" это несколько раз уже было подкидываемо <b><i>публике</i></b> по воскресным дням и, наконец, отдано в архив, но как оно добыто из архива и вновь подкинуто -- неизвестно."	COMPARE	3.6	4	3	3	4	4
публика	Первые репризы Дрессировщик А. Цхомелидзе рассказывал сегодня за кулисами, как раньше, в дореволюционном цирке, клоуны поражали <b><i>публику</i></b> танцующими курами.	Подталкивая вперед к <b><i>публике,</i></b> напоказ, своих актеров -- жену, сына и товарищей, Яшка поднимал в воздух смешное чучело и орал: Целыми часами без устали на морозе Яшка смешил нетребовательную толпу и оживлял площадь взрывами хохота.	LATER	4.0	4	4	4	4	4
публика	Песен и романсов (мауал) у Египтян весьма много и беспрестанно сочиняются новые; алати, певцы, забавляющие <b><i>публику</i></b> в кофейнях, и альмэ, призываемые в частные дома, весьма скоро распространяют их в народе.	"Но веселый, бесплатный любительский спектакль, где судьями и ценителями являются свои же родственники и знакомые, ничто в сравнении с этим ""настоящим"" театром, с настоящей <b><i>публикой,</i></b> которую необходимо захватить своею игрою, подчинить себе, заставить поверить в искренность переживаний артиста."	EARLIER	3.8	4	4	3	4	4
публика	После десятого фужера хозяин сообщил собравшейся <b><i>публике</i></b> и представителям печати, что за все время четырехсотлетнего существования заведения это лишь третий случай подобного рода.	"""Пусть лучше меня персюки убьют, -- сказал он Бурсаку, -- чем тут каждая собака будет спрашивать: а что случилось"" В горе он стал как будто еще красивее, в самый бы раз показаться ему среди <b><i>публики</i></b> в скетинг-ринке на концерте Анастасии Вяльцевой, королевы романса."	LATER	3.8	4	4	4	3	4
публика	Поставил на сцене стулья и посадил на них зрителей, но поскольку все зрители не поместились на сцене, он остальную часть <b><i>публики</i></b> посадил в зрительном зале, а актеров заставил играть посреди <b><i>публики.</i></b>	Траурную процессию сопровождали до места последнего упокоения командующий морскими силами Черного моря адмирал Эбергард, начальник частей, офицеры армии и флота, морские команды, много <b><i>публики.</i></b>	COMPARE	3.0	2	3	3	4	3
публика	Представляя <b><i>публике</i></b> повести и рассказы, она исправно извещала ее обо всех литературных и театральных новостях и рассуждала с дамами о модах.	"Теперь представьте себе, что вдруг этот самый актер, эта самая полезность, вместо того чтоб добросовестно исполнять роль маркера Шарова (водевиль ""Ворона в павлиньих перьях""), берется за роль Гамлета, вместо того чтоб по мере сил своих лицедействовать в роли нигилиста Вертяева (комедия ""Слово и дело"" г. Устрялова), начинает то же лицедейство производить в роли ""Короля Лира"" Что может подумать об нем <b><i>публика,</i></b> та <b><i>публика,</i></b> которая смелость еще не ставит решительным доказательством таланта Такого же рода ""полезность"" представлял собой в русской литературе г."	EARLIER	4.0	4	4	4	4	4
публика	Трибуны, конечно, были переполнены; много <b><i>публики</i></b> и внутри круга.	По окончании прений судьи удалились для постановки решения, но <b><i>публика</i></b> оставалась в зале.	EARLIER	3.6	4	4	2	4	4
публика	Удовлетворяя сему желаню, надемся, когда отъ третьяго лица сообщена будетъ развязка сихъ загадокъ, предложить ее <b><i>публик</i></b> въ одной изъ слдующихъ книжекъ.	Париж, 21, IX -- 4, X. Сегодня в мастерской художника Берштама выставлен для осмотра <b><i>публики</i></b> бронзовый памятник Петру Великому, предназначенный к отправке в Петербург.	EARLIER	3.0	4	4	3	1	3
публика	Цензура не позволяет даже извещать <b><i>публику</i></b> без согласия начальства разных отраслей правления о всенародных происшествиях, парадах, фейерверках, гуляньях, экзаменах в казенных и частных учебных заведениях, о феноменах природы, в разных местах России случающихся, и проч. и проч.	По-моему, рассказы, существующие в <b><i>публике,</i></b> о дерзости и грубости Мазини, совершенно неосновательны.	EARLIER	4.0	4	4	4	4	4
публика	Этим основывается наша <b><i>публика</i></b> господ.	Во-первых, с самого начала в <b><i>публике</i></b> укрепился слух о завтраке, сейчас после литературного утра, или даже во время оного, при нарочно устроенном для того перерыве, завтраке, разумеется, даровом, входящем в программу, и с шампанским.	EARLIER	3.2	4	4	3	4	1
публика	Это чувствовалось на спектакле, и по тому, как он любовно игрался, и по тем моментам сближения актеров и зрителей, во время которых в зале рождались поклонники театра, по общей праздничной атмосфере премьеры, наконец, по виду той пожилой капельдинерши, -- не знаю ее имени, -- которая, стоя у дверей и глядя то на сцену, то на <b><i>публику,</i></b> с волнением следила, как принимается спектакль.	я увидела самое дарование в деле: Т. в течение двух часов, по крайней мере, забавлял <b><i>публику,</i></b> очень смешно и остро разыгрывая разные сцены из своих студенческих времен, демонстрируя Венгерова, Шляпкина, Церетели, Ос.	LATER	3.8	3	4	4	4	4
публика	Я не касаюсь персонажей той хищной и дрянной пьесы, которая держала на привязи жалкое воображение зрителей чрезмерными прыжками и сатанинскими преступлениями, очевидно, смакуемыми известного рода <b><i>публикой,</i></b> выносящей отсюда азарт и идеал свой.	Я ужо писал тебе, что на первом представлении было такое возбуждение в <b><i>публике</i></b> и за сценой, какого отродясь не видел суфлер, служивший в театре 32 года.	COMPARE	3.8	4	3	4	4	4
публика	Я хотел было даже подсказать Виктору Викторовичу, чтобы этого ксилофониста не выпускали, поскольку он вдребезги пьян и может, чего доброго, осрамиться на <b><i>публике,</i></b> сорвать концерт.	Из <b><i>публики</i></b> кричали: -- Соня, Маяковского!	LATER	4.0	4	4	4	4	4
