word	sent1	sent2	group	mean	annotator1	annotator2	annotator3	annotator4	annotator5
рынок	-- Чего бы я, Сема, съела, -- говорила Марийка томно, -- съела бы я, Сема, пирога с мясом, с яичками, такой высокий и корочка румяная, а ты бы съел И Лукашин шел на <b><i>рынок</i></b> и покупал белую муку, мясо, яички, и Марийка пекла пирог с румяной корочкой, а Лукашин смотрел на Марийку с сознанием своего могущества и богатства и говорил: -- Ешь еще.	Нас разлучают, как на невольничьем рынке.	EARLIER	2.6	3	1	4	1	4
рынок	А наши яблоки -- это не какая-нибудь антоновка тамбовская, ту хоть кирпичом колоти, хуже не будет, -- наш фрукт нежный: анис, например, бархатный, ему уход да уход требуется, а ну-ка потряси их от садов да на пески, так потом на Щукином рынке браку не оберешься.	"Жирмунский допускает, что Мандельштам не читал ""Федру""; по крайней мере экземпляр, который Виктор Максимович лично выдал ему из библиотеки романо-германского семинария, у Мандельштама пропал, и скоро его нашли на Александровском рынке."	EARLIER	4.0	4	4	4	4	4
рынок	А перед праздниками была с мамой на Сытном рынке.	Австрийские и чехо-словацкие помещики и кулаки в такой же мере опасаются конкуренции более дешевого венгерского и югославского хлеба и скота, как румынские, чехо-словацкие и австрийские промышленники опасаются потери монопольного положения на своих рынках.	EARLIER	1.0	1	1	1	1	1
рынок	Аналогов этой группе на российском рынке нет.	Антимонопольный орган обязал городскую администрацию отменить указанные распоряжения, ссылаясь на ограничение ими конкуренции и устранение субъектов с рынка, по соглашению с коммерческими организациями (статья 8 закона о конкуренции).	LATER	3.2	4	4	3	1	4
рынок	Артхаус в гораздо большей степени, нежели авторское кино, становится стратегией на кинематографическом рынке, но в отличие от Голливуда эта стратегия не универсалистская (в ней нет идей тотального захвата аудитории), а локальная, когда прибыли, может, и не столь велики, но работа идет по созданию и укреплению брендов (частным случаем которых являются имена режиссеров).	Когда после похоронки я стал чистильщиком обуви на привокзальном рынке, Колька иной раз подходил, требовал несколько рублей.	COMPARE	2.0	1	3	1	3	2
рынок	В массе своей купеческие промышленные и торговые фирмы отнюдь не стремились к монополизации рынка -- этому весьма содействовали и особая предпринимательская этика, не ориентированная на максимизацию прибыли, и то, что вплоть до конца Х1Х века был очень слабо развит кредит.	Ему нравилась и Паацца делле Эрбе, где некогда был древний форум, а тогда <b><i>рынок,</i></b> и храм Сайта Мария Антика, и в готическом духе Сан-Фермо-Маджоре.	COMPARE	1.0	1	1	1	1	1
рынок	Величина складских запасов и избыток алюминия на рынке, в отличие от предыдущих лет (рис. 2, 3), не сыграли определяющую роль в ценообразовании алюминия.	Ситуация усугубляется значительным ростом цен на мировом перестраховочном рынке.	LATER	3.6	4	3	3	4	4
рынок	Во-первых, с финансовой точки зрения это пока непозволительная роскошь для фабрики, которая существует на рынке всего два (!) года.	Покинув Учреждение, Нюра направилась в сторону хитрого рынка, где надеялась приобрести пару пусть поношенных, но целых галош или хотя бы чуни, иначе называемые ЧТЗ.	COMPARE	1.6	1	4	1	1	1
рынок	"Впрочем, и этот ""черный <b><i>рынок""</i></b> не обошли своим вниманием ""оборотни""."	Значит, я смогу загнать их черножопым на рынке за тыщу верняк, может, даже больше.	COMPARE	2.0	2	1	2	2	3
рынок	Григорий Явлинский писал программы преобразования правильного социализма в правильный <b><i>рынок.</i></b>	Учитывая потенциал программистов и маркетологов Microsoft, а также сильные позиции компании на корпоративном рынке, можно с уверенностью предсказать: новая платформа займет заметные позиции в мире смартфонов.	LATER	2.2	1	2	1	3	4
рынок	Да и мостовой переход через реку Гуселку на Усть-Курдюмской трассе, честно признаемся, не жизненно необходим, как, к примеру, развязка у Сенного рынка.	И вход на <b><i>рынок</i></b> с ипотечными кредитами в этих городах существенно повлияет на рост цен.	LATER	1.6	1	2	1	1	3
рынок	Дни, очень тихие, потому что говорить не с кем; и ночи, полубессонные -- он по-стариковски мало спал, -- с ночными мыслями, которые могли быть только мыслями об одиночестве, о ненужности и смерти, о том, что на рынке за яйца сегодня просили опять дороже, что опять, кажется, начинает болеть нога.	На рынке покупаю крупные ярко-красные помидоры и маленькие, хрустящие на зубах свежепросольные огурчики особого, пряного, ялтинского посола, а также синий сладкий лук, пучок петрушки, нежную янтарно-желтую черешню, не менее нежные, покрытые светлым пушком абрикосы и сочные, полупрозрачные сливы.	EARLIER	4.0	4	4	4	4	4
рынок	Заметим, никто не требует от наших руководителей озвучивать негативные прогнозы мировой и отечественной конъюнктуры и пугать и так не шибко процветающие рынки.	На столичном рынке число ипотечных сделок в традиционно тихом мае хотя и снизилось, но превзошло прошлогодние майские объемы на 45%.	LATER	3.2	3	3	2	4	4
рынок	Зато использовать ситуацию для повышения емкости национального страхового рынка компании уже начали.	А эти рынки!	COMPARE	1.0	1	1	1	1	1
рынок	И еще, может, нужно бороться с интернет-пиратством не вообще, а конкретно защищая в первую очередь российских правообладателей, а не американские гиганты Надо ограничивать иностранный продукт и поддерживать свой, это нормально, так делается везде, только у нас есть еще иллюзии об открытости рынков.	Этот <b><i>рынок</i></b> таит в себе возможность заработать состояние -- и перспективу все проиграть.	LATER	3.8	3	4	4	4	4
рынок	И не забывайте, сейчас предложение на первичном рынке опережает спрос.	На рынке цена 100 гр. доходит до 300 р.	COMPARE	1.8	1	3	1	1	3
рынок	Иван Павлович ни булок, ни рынков почти не заметил.	"Гостиничные номера заселял богатенький, разбитной уполномоченный, нацеленный на хайловскую лесопродукцию, солнечной летней порой ревизор из Минлесхоза или из ""Сельхозмеханизации"", дитя Кавказских гор с дарами солнечного, плодородного юга: помидорами, цветами, фруктами, -- осчастливливал здешний <b><i>рынок,</i></b> заросший крапивой и бодягом, куражливый журналист местной прессы сотрясал телефоны ""люкса"", собирая материал по передовому опыту переработки льна и использования лесоотходов; поэты и художники налетали чаще всего артельно."	EARLIER	3.6	4	4	2	4	4
рынок	Использование результатов рейтинга и связанного с ним аудита будет способствовать выявлению недостатков складского менеджмента, причин, влекущих за собой потери престижа компании на рынке складских услуг.	На следующее утро, когда я, со стаканчиком меда в руке, возвращалась с рынка, на улице ко мне подбежала встревоженная девушка -- совсем молоденькая, одна из чьих-то писательских дочерей (фамилии не помню) -- и, подбежав, оглушила вопросом: -- Вы -- член Совета эвакуированных Совета Литфонда -- Да нет же!	COMPARE	1.4	1	1	2	2	1
рынок	Как отмечается в сообщении МАП, Внешэкономбанк нарушил антимонопольное законодательство на рынке финансовых услуг, выразившееся в затруднении доступа на <b><i>рынок</i></b> банковских услуг другим коммерческим банкам, а также в установлении необоснованно высокой цены -- конкретно 5% -- на предоставляемые банком услуги по переводу средств, вырученных экспортерами, в другие банки.	"Доходность рублевых облигаций На рынке акций на фоне достижения договоренностей по газовому вопросу, а также локальной стабилизации курса рубля увенчалась успехом атака ""быков""."	LATER	3.8	3	4	4	4	4
рынок	Какие болвашки, автомобиль и человек со Смоленского рынка.	"Но чтобы торговать на рынке, надо иметь ""свободную"" продукцию."	EARLIER	2.6	1	3	4	1	4
рынок	Координационный совет администратора торговой системы оптового рынка осуществляет свою деятельность в соответствии с принципами коллегиальности и равноправия его членов.	Потом пошла на <b><i>рынок,</i></b> нашла амбар и стала торговать весь день -- лишь ночью приходила домой.	COMPARE	3.2	3	4	2	3	4
рынок	Кстати, о рынке.	До того напуган, что даже забросил <b><i>рынок.</i></b>	COMPARE	2.0	1	3	4	1	1
рынок	Масса вреднейших книг выпущена на книжный <b><i>рынок.</i></b>	На рынке было шумно, весело, раздавались остроты и хохот.	EARLIER	1.2	2	1	1	1	1
рынок	"Махачкала Почем дрова на ""черном"" рынке Я одна воспитываю пятерых детей."	Они не только показывали на рынках фокусы с яблоками, а еще держали прачечные по всей Москве и мелкую галантерейную торговлю на тех же рынках и возле памятника Первопечатнику под Китайгородской стеной.	EARLIER	2.4	2	1	3	2	4
рынок	Молокосоюз и НКЦРК -- по 10 вагонов и СЦРК -- 5 вагонов, на предмет снабжения потребительских рынков в зимние месяцы.	Сразу резко подорожали продукты на рынке, а в газетах начали появляться статьи, что <b><i>рынок</i></b> -- это мелкобуржуазная отрыжка и проявление частной собственности, никак не соответствующее социалистическому строю.	EARLIER	2.6	2	1	4	3	3
рынок	Надежная, относительно быстроходная и удобная машина быстро завоевала сначала немецкий и европейский рынки, а потом и Новый Свет.	Дилерские компании постоянно отслеживают положение на рынке, активно развивают отношения с уже известными и налаживают взаимодействие с новыми заказчиками, регулярно предоставляют им сведения о последних разработках концерна, точно в срок поставляют заказанное оборудование, постоянно расширяют список и качество предоставляемых услуг, предлагают программы, ориентированные на долгосрочное и индивидуальное обслуживание.	LATER	3.8	4	4	3	4	4
рынок	"Наша компания предлагает новый продукт на российском рынке: установка ионного обеззараживания воды ""серебро & медь"" германской фирмы "" NECON""."	Мы единственные, кто сможет отстоять Россию на мировом рынке.	LATER	3.8	4	4	3	4	4
рынок	Не получился у нас и выход на международный <b><i>рынок,</i></b> с тем чтобы продавать хлеб на Запад и приобретать необходимую валюту.	Этому служат на мировом рынке свастика и Фридерикус!	EARLIER	3.6	4	4	2	4	4
рынок	Небольшие провайдеры могут практически полностью уйти с рынка, частично сохранив позиции лишь вдали от столицы.	И вообще, так приятно съездить на Птичий <b><i>рынок!</i></b>	COMPARE	1.0	1	1	1	1	1
рынок	Но главное -- освоение новых рынков и новых услуг.	Кроме того, только что начавший довольно динамично формироваться отечественный <b><i>рынок</i></b> ценных бумаг испытал на себе сокрушительный удар финансового обвала в августе 1998 г. (лишь в конце 1999 -- начале 2000 г. появились ощутимые признаки оживления).	LATER	4.0	4	4	4	4	4
рынок	Они пришли к выводу, что это отрицательная сторона производства, результат стихии и конкуренции капиталистического рынка.	Хочется, чтобы они выходили на зарубежный <b><i>рынок</i></b> людьми компетентными, профессионалами, чтобы умело продавали свои товары, а покупали нужные им с выгодой.	EARLIER	3.8	4	3	4	4	4
рынок	Опять улички, рыбный <b><i>рынок,</i></b> спруты, осьминоги, окровавленные рыбы.	Впрочем, человечество -- миф, лучше говорить просто -- <b><i>рынок.</i></b>	EARLIER	1.0	1	1	1	1	1
рынок	"После принятия Государственной думой Закона ""О кредитных кооперативах"" (7 августа 2001 г.) на <b><i>рынок</i></b> недвижимости стали выходить кредитные организации, использующие в своей деятельности богатый опыт европейских стран, в первую очередь, это так называемые строительно-сберегательные кассы."	В поисках за обкуренным янтарем пошел я сегодня, как и намеревался, на Смоленский <b><i>рынок</i></b> в старый ветошный ряд.	COMPARE	1.4	2	2	1	1	1
рынок	Поэтому он рекомендует покупать грибы только в магазинах или на рынках, а не с рук.	По различным оценкам, на долю Алмаз-Пресс приходится 30 -- 40% рынка высококачественной полиграфической продукции.	LATER	1.4	1	1	1	3	1
рынок	Русский стиль F1 -- скороспелый партенокарпик, по популярности на рынке не знает себе равных, корнишоны на редкость красивые, выравненные, короткие, частобугорчатые, украсят любой стоп, хороши в сопеньях.	Необходимых вещей много: надо, первое, варежки на рынке достать, а то в заводских, казенных срам же ходить, сколько можно, в метро и троллейбусах руку из кармана не вытащить; во-вторых, носки порвались, тоже на рынке есть, вязаные, по шестьдесят рублей пара на Минаевском.	COMPARE	1.6	1	3	1	2	1
рынок	Самое же главное для любого предпринимателя на рынке продуктов питания -- это понять, что делать с этими самыми тенденциями!	Продавцы земель должны получить расчет за их землю деньгами, так как принимать в уплату закладные листы Крестьянского Банка они фактически не могут, по той простой причине, что внутренний <b><i>рынок</i></b> не поглощает сколько-нибудь значительного количества листов, предлагаемых к продаже, и всякий новый, а тем более значительный, выпуск понижает курс листов и вызывает только нарекания на то, что Крестьянский Банк разоряет помещиков, расплачиваясь с ними обесцениваемыми бумагами.	COMPARE	2.6	1	2	4	3	3
рынок	Сейчас идет работа над проектом закона о контроле на потребительском рынке, который должен либо сократить количество проверяющих органов, либо по крайней мере четко разграничить сферы их компетенции.	То, что сегодня показывают нашим детям, имеет отношение к рынку и никакого -- к искусству.	LATER	4.0	4	4	4	4	4
рынок	"Сейчас цена на этот металл находится на относительно низком уровне, но в своем прогнозе, которым поделился с читателями ""Известий"" министр-промышленник Дуланто, он рассчитывает на восстановление рынка уже в следующем году и рост цен начиная с 2004 года."	В ту среду сестра Зинаиды Гиппиус, Анна Ник., упала на рынке мертвая.	COMPARE	1.2	2	1	1	1	1
рынок	"Сеть ""Домовой"" может ослабить свои позиции в связи со снижением эффективности магазинов, а ""Санта Хаус"" по итогам 2009 года и вовсе уйдет с рынка "", -- прогнозируют Михаил Бурмистров."	За нее объяснили другие, что Голяшкиной дочь за аудиторским чиновником замужем, в Чекушах живет, на Васильевском острове, в маленьком домике, на самом берегу Невы; там теперь все уже залило, потому что место низкое; поутру отец уходит в должность, мать -- на <b><i>рынок;</i></b> люди бедные, не могут держать прислуги; уходя, запирают двух детей своих, мальчика и девочку, одних в доме.	COMPARE	1.2	1	2	1	1	1
рынок	Спектр возможностей размещения этих средств на фондовом рынке для негосударственных управляющих компаний кажется более широким.	Розничные продажи -- это широкий захват рынка, формирование -- по возможности -- фирменной торговой сети, постоянные контакты с оптовыми структурами, содержание штата продавцов, масштабная рекламная поддержка.	LATER	2.8	3	4	3	2	2
рынок	"Ставка на ассортимент Цены на традиционные для магазинов бытовой техники нашего города модели бытовой техники в ""Техносиле"" практически не отличаются от цен самарских игроков данного рынка."	"""Маркетинг в нашем понимании -- это умение слушать <b><i>рынок,</i></b> умение находить какие-то инсайты, то есть нереализованные потребности внутри компании, снаружи, у дистрибуторов."	LATER	3.8	4	4	4	4	3
рынок	Стоимость 1 грамма на черном рынке составляет около 250 долларов.	Глава генерального директората по торговле Еврокомиссии Эрве Жуанжан по итогам переговоров лишь подтвердил, что основные сложные вопросы на переговорах между Россией и Евросоюзом -- доступ на российский <b><i>рынок</i></b> иностранных поставщиков услуг и проблема субсидирования сельского хозяйства.	LATER	3.0	1	3	4	3	4
рынок	Стоит отметить, что помимо улучшившейся конъюнктуры рынка интерес к первичному размещению заметно вырос из-за в целом низкого объема предложения госбумаг на первичном рынке в текущем году.	У Сытного рынка кормили сухарями очень славную рыжую лошадку.	COMPARE	1.2	1	1	2	1	1
рынок	Такая структура средств определяется спецификой посреднической деятельности банка, которая заключается в привлечении сбережений физических и юридических лиц с их последующим предоставлением другим субъектам финансового рынка на условиях возвратности, платности и срочности.	Вчера Центробанк еще раз продемонстрировал себя в роли регулятора и, если можно так сказать, амортизатора рынка.	LATER	4.0	4	4	4	4	4
рынок	То есть вся система исходит из того, что если преимущества данного решения, направленного на повышение эффективности соответствующих рынков по отношению к альтернативному решению, убедительно не доказаны, то регулирование считается нецелесообразным.	Это развитие отчетливо видно из приводимой ниже таблицы: Более быстрое развитие экономики молодых хищников требовало новых рынков сбыта, источников сырья, мест вывоза капиталов, сфер влияний и т. п. Велась отчаянная конкуренция на мировых рынках.	COMPARE	3.6	3	4	4	4	3
рынок	"Тут баронесса начала громко на меня кричать, и я ей сказала: ""Баронесса, нельзя ли потише, мы здесь не на Смоленском рынке!"""	При распределении рынков между торгующими организациями следует понудить кооперацию, которая уже занимается сбытом радиоизделий, за счет сокращения торговли в городах, где этим занимается госторговля, расширить свою деятельность в уездных городах.	EARLIER	1.4	1	2	1	1	2
рынок	Тысячи людей месили покрывшую территорию рынка горчичного цвета грязь, густую, как сметана.	Значительной составляющей мирового рынка является в настоящее время производство соединений на основе церия, которые используются при производстве фильтров -- нейтрализаторов выхлопных газов автомобилей, способствующих удалению диоксида серы.	LATER	1.2	1	1	1	1	2
рынок	Федеральное правительство, напомню, уже почти как год распорядилось не торговать напитками крепче 28 градусов в палатках и на оптовых рынках.	На международных рынках карельскую красавицу продают не на кубометры, а на вес!	COMPARE	1.0	1	1	1	1	1
рынок	Ходишь на <b><i>рынок,</i></b> только расстраиваешься.	И я тут же узнал, что <b><i>рынок</i></b> этот работает только по выходным дням, а в остальные дни заперт на замок.	EARLIER	3.8	4	3	4	4	4
рынок	Эди-бэби иногда использует свой не-обычный талант -- пьет на спор водку на Конном рынке.	Совершенно нет никакой нужды ориентировать наших научных работников исключительно на иностранный <b><i>рынок;</i></b> наши собственные финансово-технические ресурсы достаточно велики, чтобы мы могли организовать свою научную промышленность.	EARLIER	1.2	1	1	1	2	1
рынок	Это вопрос экологии книжного рынка.	"Директор отдела по продаже облигаций на международном рынке банка ""Траст"" Себастьян де Приснак, считает, что сильным аргументом для инвесторов в пользу покупки бумаг РСХБ стал тот факт, что банк находится в стопроцентной собственности государства: ""Они уверены, что банк получит поддержку, особенно после того, как правительство пообещало выделить миллиарды на поддержку сельского хозяйства по прошествии катастрофических недель""."	LATER	2.4	2	2	3	2	3
рынок	Это очень выгодный <b><i>рынок</i></b> для сбыта воздуха.	"""Ездила с Нюшкой Рождественской в <b><i>рынок</i></b> покупать ей пальто; вечером была в церкви у Михаила Васильевича; когда я приложилась к Евангелию, он меня перекрестил."	EARLIER	1.4	1	2	1	1	2
рынок	Это понимание человеческих проблем, воспитание национального рабочего класса, повышение жизненного уровня людей, это и насыщение рынка дефицитными пока товарами.	Поэтому рабочему человеку приходилось все вещи покупать на свои деньги: в зависимости от их количества либо старые или подержанные -- на толкучке в Александровском рынке, либо новые, подешевле, в лавках, открываемых возле больших предприятий.	EARLIER	2.0	1	2	3	1	3
рынок	Я и решил: зачем разрабатывать то, что уже делается большими производителями И через два месяца после прихода в фирму спросил своего босса, почему бы не подумать о начале разработки синих светодиодов, которых тогда вообще на рынке не было, что, на мой взгляд, могло принести больший успех компании.	УАЗ увеличил в 2003 г. экспорт до 14500 автомобилей с 8911 в 2002 г. за счет освоения новых для компании рынков на Ближнем Востоке, в странах Латинской Америки, включая Кубу и Никарагуа(14).	LATER	2.6	1	1	4	4	3
собака	"""Усыпили как <b><i>собаку"",</i></b> -- успела подумать Вера, и все исчезло."	Упросили повара, кормившего какую-то военную часть, давать им остатки от обеда -- для <b><i>собаки.</i></b>	COMPARE	3.0	3	4	3	4	1
собака	"(Мои попытки писать в модном духе ограничились несколькими стишками.) Всех этих поэтов я знал лично, встречался в ""Бродячей <b><i>собаке"",</i></b> в ""Стойле Пегаса"" и в ""Домино"", где в закулисной комнате восседали и спорили о достоинствах русской речи поэт-математик Сергей Павлович Бобров, с которым мне пришлось впоследствии часто общаться и даже сотрудничать, и литературовед Дмитрий Дмитриевич Благой."	Так, ни одна <b><i>собака</i></b> в мире не считает обыкновенную преданность чем-то необычным.	EARLIER	2.2	1	1	1	4	4
собака	-- Ба-акся! -- нагнулась к <b><i>собаке</i></b> дочь, но пошатнулась и чуть не упала.	Вы очень интересно про <b><i>собак</i></b> рассуждали.	COMPARE	3.6	4	4	3	3	4
собака	-- Врешь как <b><i>собака,</i></b> знаем мы эти гулянья.	<b><i>Собаки</i></b> было бросились на нее, а она как ударит их лапой во всю свою лошадиную силу.	EARLIER	2.0	1	1	1	4	3
собака	-- Ему еще в Храпунове надо было выходить, этому Герцену, а он все едет, <b><i>собака.</i></b>	Он напоминал сейчас <b><i>собаку,</i></b> подбирающуюся к камышам, в которых засели утки.	EARLIER	1.0	1	1	1	1	1
собака	-- Кинулись рвать, как свора <b><i>собак.</i></b>	Встречая Филю, они не гнались за ним, как поступили бы нормальные, уважающие традиции <b><i>собаки,</i></b> а только значительно, степенно поджимали губы.	EARLIER	3.8	4	4	4	4	3
собака	-- Сержант, кто таскает кур с хозбазы -- Наверное, енотовидная <b><i>собака,</i></b> товарищ майор.	Мочалка болтается пустая, а <b><i>собака</i></b> последнюю, розовую Павликову бараночку доедает, облизывается.	EARLIER	3.2	3	1	4	4	4
собака	-- вдалеке злобно гавкают <b><i>собаки.</i></b>	Бедная ты, никому давно не нужная аллея, все зовешь к сгоревшему дому, точно верная, глупая <b><i>собака,</i></b> которая все сидит на берегу и неотступно смотрит в воду -- сторожит одежду давно утонувшего хозяина.	COMPARE	4.0	4	4	4	4	4
собака	-- сказала Дина, нагнулась и погладила <b><i>собаку.</i></b>	На фоне тумана совершенно черными казались расставленные криво избы деревни, там было сонно и тихо, только время от времени во сне мычали коровы и ни с того ни с сего, а может быть, что-то предчувствуя, взбрехивали и выли <b><i>собаки.</i></b>	LATER	4.0	4	4	4	4	4
собака	. Здравствуй, белая <b><i>собака.</i></b>	Обычно хозяева хвалят своих <b><i>собак.</i></b>	EARLIER	4.0	4	4	4	4	4
собака	<b><i>Собака</i></b> пошла по дорожке к калитке.	Я даже <b><i>собаку</i></b> не могу завести, днем ее некому будет выводить.	COMPARE	4.0	4	4	4	4	4
собака	<b><i>Собаки</i></b> поравнялись с ними.	Эта победа над хамом в общем моем деле писателя -- плохая победа: в одну <b><i>собаку</i></b> камень хорошо попал, но она завизжала и созвала целую стаю других.	EARLIER	3.4	4	4	1	4	4
собака	<b><i>Собаки</i></b> присматривали, чтобы они не уходили далеко в лес.	Оба дракона неожиданно выпустили друг друга и уныло прижались к земле, точно напуганные <b><i>собаки.</i></b>	LATER	4.0	4	4	4	4	4
собака	А потом <b><i>собака</i></b> услышала приближающиеся приглушенные туманом голоса.	-- Ага, -- мотнула головой Ленка, -- у меня <b><i>собака</i></b> была, Альма, ее отчим с балкона скинул, лаяла шибко, мешала ему.	LATER	3.8	4	4	4	4	3
собака	А то они с бабкой голодные, как хуже <b><i>собаки.</i></b>	<b><i>Собака</i></b> -- мечта с детства.	LATER	2.8	4	1	4	1	4
собака	В XIII--XV веках культ святого Христофора с головой <b><i>собаки</i></b> был в апогее, но псоглавость в конце концов и сгубила его.	"Необходимость постоянно высматривать его усики и, открытый ворот -- или его плешь и широкие плечи -- заставила меня досконально изучить все автомобили, попадавшиеся на дорогах -- сзади, спереди, сбоку, встречные, обгонные, -- словом, все машины под играющим солнцем: автомобиль степенного отпускника с картонной коробочкой бумажных салфеток ""Недотрога"" в заднем окне; безрассудно несущийся ветхий Форд бедняка, набитый бледными детьми, с головой лохматой <b><i>собаки,</i></b> торчащей в окне, и согнутым в результате столкновения крылом; седанчик холостяка, весь заполненный внутри костюмами на вешалках; огромный, толстый прицеп -- целый передвижной дом, невозмутимо равнодушный к веренице разъяренных автомобилей, ползущих за ним; спортивная машина с девкой, любезно расположившейся посредине переднего сиденья, чтобы быть как можно ближе к молодцу за рулем; автомобиль с опрокинутой на крыше лодкой."	COMPARE	4.0	4	4	4	4	4
собака	"Вообще <b><i>собаки</i></b> -- главные действующие лица ""Берингии""."	Весь процесс натаски у <b><i>собаки</i></b> проходит как воспоминание.	COMPARE	4.0	4	4	4	4	4
собака	Где-то лаяли <b><i>собаки.</i></b>	Голос его громок, и слышны в нем звериные звуки, когда кричит он вдруг на <b><i>собаку:</i></b> -- Гин!	EARLIER	4.0	4	4	4	4	4
собака	Два месяца назад нашего мальчика, которому девять лет, укусила <b><i>собака.</i></b>	<b><i>Собака</i></b> снова сначала вдохнула, потом подумала, потом в момент сглотнула волоконца.	LATER	4.0	4	4	4	4	4
собака	Две <b><i>собаки,</i></b> лежа в железной тюрьме, ждали своей участи.	<b><i>Собака</i></b> на экране проделывала разные трюки -- прыгала через обручи, кувыркалась, ходила на задних лапах.	EARLIER	4.0	4	4	4	4	4
собака	За родителями выйдет встречать, как гостя, и старая моя <b><i>собака.</i></b>	Самоубийство <b><i>собаки.</i></b>	COMPARE	3.8	4	3	4	4	4
собака	Залаяла <b><i>собака</i></b> и серым комом побежала в их сторону, но не успела добежать, как какое-то существо обогнало <b><i>собаку,</i></b> бросилось к ним, на мгновенье припало к Сергею, поцеловало его в щеку, отпрянуло, и Сергей почувствовал, что это очень молодая девушка, и от нее пахло дымом абхазской кухни, юностью, первым снегом, который лежал на крышах домов, на еще не высохшей траве большого двора, под кукурузными ожинками убранного поля.	А <b><i>собака,</i></b> она залает, и все же острастка.	EARLIER	3.8	3	4	4	4	4
собака	"И вообще: ""Какого ч.... подобная игрушка находилась в доступном для ребёнка месте P.S. Повторюсь (для форумчан): ""Если бы этот народ уделял детям хотя бы часть того внимания, которое доставляют <b><i>собакам</i></b> -- дети ещё при их жизни превратились в АНГЕЛов""."	"Как я съел <b><i>собаку</i></b> Евгений Гришковец, один из самых модных и оригинальных представителей театрального истеблишмента, покорил Москву, а вслед за ней и многие европейские города, исповедью о службе во флоте ""Как я съел <b><i>собаку"".</i></b>"	LATER	1.0	1	1	1	1	1
